prediction,target,sample_weight
0.4784583012958224,1,6.1937238156622625
0.5176256216819978,0,0.5439079955568448
0.3334770531212402,0,0.5439079955568448
0.9256019146299216,0,0.5439079955568448
0.057918459693991106,0,0.5439079955568448
0.4535682361052621,0,0.5439079955568448
0.40912468405774416,0,0.5439079955568448
0.7960191277948983,0,0.5439079955568448
0.11336610272855628,0,0.5439079955568448
0.37453358335148457,0,0.5439079955568448
0.35416650786319415,0,0.5439079955568448
0.2945817722928426,0,0.5439079955568448
0.6120707780086317,0,0.5439079955568448
0.057755815584664055,0,0.5439079955568448
0.44834289396098065,0,0.5439079955568448
0.5543333030596762,0,0.5439079955568448
0.41135851165673376,0,0.5439079955568448
0.6867379190430146,0,0.5439079955568448
0.7928681920543391,0,0.5439079955568448
0.44004074649696867,0,0.5439079955568448
0.12247229030356628,0,0.5439079955568448
0.10071618073883473,0,0.5439079955568448
0.406570588974375,0,0.5439079955568448
0.14999835046341187,0,0.5439079955568448
0.08731666732607565,0,0.5439079955568448
0.2122910770015725,0,0.5439079955568448
0.42652548685378594,0,0.5439079955568448
0.26615290116728757,0,0.5439079955568448
0.4742659004105416,0,0.5439079955568448
0.28783998962182783,0,0.5439079955568448
0.29288438849675297,0,0.5439079955568448
0.5664514722112349,0,0.5439079955568448
0.6953727368655129,0,0.5439079955568448
0.35266450086704837,0,0.5439079955568448
0.1627056159251273,0,0.5439079955568448
0.45090526198276204,0,0.5439079955568448
0.9030451483554509,1,6.1937238156622625
0.15600255485218403,0,0.5439079955568448
0.40527248036073127,0,0.5439079955568448
0.10860314828412847,0,0.5439079955568448
0.49720526803912585,0,0.5439079955568448
0.47918966271074726,0,0.5439079955568448
0.39801834400596364,1,6.1937238156622625
0.27198179176835313,0,0.5439079955568448
0.4854177518931047,0,0.5439079955568448
0.0625109933972788,1,6.1937238156622625
0.6095093079435951,0,0.5439079955568448
0.14766547708498856,0,0.5439079955568448
0.2072680056176036,0,0.5439079955568448
0.14644837369462904,0,0.5439079955568448
0.7983758314955473,0,0.5439079955568448
0.392886046026319,0,0.5439079955568448
0.10241840226522775,0,0.5439079955568448
0.24123695683535576,0,0.5439079955568448
0.10051622313922919,0,0.5439079955568448
0.4022049793604455,0,0.5439079955568448
0.15095066481132607,0,0.5439079955568448
0.6127605084255584,0,0.5439079955568448
0.5442486909674388,0,0.5439079955568448
0.9037948241568318,0,0.5439079955568448
0.36861400286405793,0,0.5439079955568448
0.11313723415408648,0,0.5439079955568448
0.18117634976301097,0,0.5439079955568448
0.12775479037396165,0,0.5439079955568448
0.20011213065208644,0,0.5439079955568448
0.18024215258237136,0,0.5439079955568448
0.13636001606148607,1,6.1937238156622625
0.1582741113089568,0,0.5439079955568448
0.46251292700431507,0,0.5439079955568448
0.0886673233292185,0,0.5439079955568448
0.18640170746061557,0,0.5439079955568448
0.30195469245855605,0,0.5439079955568448
0.3068519793450279,1,6.1937238156622625
0.34730482431201115,0,0.5439079955568448
0.09223384769007703,0,0.5439079955568448
0.6581877948345054,0,0.5439079955568448
0.45412323579737485,0,0.5439079955568448
0.6673612502465457,0,0.5439079955568448
0.521284706822477,0,0.5439079955568448
0.06732064167746064,0,0.5439079955568448
0.261917571665134,0,0.5439079955568448
0.29913219582158845,0,0.5439079955568448
0.285160876950367,0,0.5439079955568448
0.3091963559430779,0,0.5439079955568448
0.2483477632819359,0,0.5439079955568448
0.527070635640949,0,0.5439079955568448
0.40828597912574394,0,0.5439079955568448
0.09131725524963918,0,0.5439079955568448
0.6662536691664686,0,0.5439079955568448
0.5575672070002029,0,0.5439079955568448
0.16993115911278445,0,0.5439079955568448
0.23277257396334727,0,0.5439079955568448
0.22519587435494787,0,0.5439079955568448
0.1992465156893764,0,0.5439079955568448
0.4336975964951631,0,0.5439079955568448
0.5391095871092437,0,0.5439079955568448
0.3984612504562037,0,0.5439079955568448
0.26290875308346984,0,0.5439079955568448
0.3119827033930491,0,0.5439079955568448
0.3987545569906929,0,0.5439079955568448
0.5439205618995309,0,0.5439079955568448
0.056127585515068815,0,0.5439079955568448
0.1480980097784784,0,0.5439079955568448
0.17386438359422168,0,0.5439079955568448
0.5956436134755355,0,0.5439079955568448
0.08230133870777293,0,0.5439079955568448
0.40195664973956235,0,0.5439079955568448
0.3711063642893507,1,6.1937238156622625
0.4771806550175157,0,0.5439079955568448
0.09684401735810912,0,0.5439079955568448
0.30254501688506236,0,0.5439079955568448
0.12963125597993327,0,0.5439079955568448
0.17395979675888404,0,0.5439079955568448
0.5323991093560063,0,0.5439079955568448
0.8257032999992017,1,6.1937238156622625
0.3448769075924518,0,0.5439079955568448
0.5588746864062198,0,0.5439079955568448
0.159212833112356,0,0.5439079955568448
0.2851127524801203,0,0.5439079955568448
0.06644378056498407,0,0.5439079955568448
0.15180087142310741,0,0.5439079955568448
0.42724501751812816,1,6.1937238156622625
0.18033611135622782,0,0.5439079955568448
0.2365068971412924,0,0.5439079955568448
0.3154178690815621,0,0.5439079955568448
0.2289244190041072,0,0.5439079955568448
0.7072911574003775,0,0.5439079955568448
0.6360740916632235,0,0.5439079955568448
0.542052959611752,0,0.5439079955568448
0.45888326567078713,0,0.5439079955568448
0.12885665973166963,0,0.5439079955568448
0.5603679861051529,1,6.1937238156622625
0.20780526085223783,0,0.5439079955568448
0.368991327986544,0,0.5439079955568448
0.35159070992698593,0,0.5439079955568448
0.43152806800175275,0,0.5439079955568448
0.13792258013957992,0,0.5439079955568448
0.3520387282897891,1,6.1937238156622625
0.3173012003719393,0,0.5439079955568448
0.7892026213704931,1,6.1937238156622625
0.11518433560959634,0,0.5439079955568448
0.16229207603466103,0,0.5439079955568448
0.06186641140173253,0,0.5439079955568448
0.6615767808537105,0,0.5439079955568448
0.061119264213578245,0,0.5439079955568448
0.784733582326206,1,6.1937238156622625
0.4252160816089956,0,0.5439079955568448
0.1899079503484278,0,0.5439079955568448
0.8147586134872253,0,0.5439079955568448
0.727475246572712,0,0.5439079955568448
0.10765129162348626,0,0.5439079955568448
0.204421817710582,0,0.5439079955568448
0.3758720457066604,0,0.5439079955568448
0.05400663921766472,0,0.5439079955568448
0.24553256097478432,0,0.5439079955568448
0.3062522420346262,0,0.5439079955568448
0.08881777062297554,0,0.5439079955568448
0.24089289681334516,0,0.5439079955568448
0.28204014189747567,0,0.5439079955568448
0.5894255361327542,1,6.1937238156622625
0.2731467748161187,0,0.5439079955568448
0.6034794202981101,0,0.5439079955568448
0.7115520996490745,0,0.5439079955568448
0.1880401458034644,0,0.5439079955568448
0.10468198519903432,0,0.5439079955568448
0.6838228713663045,0,0.5439079955568448
0.35054479883181666,0,0.5439079955568448
0.15833287521397396,0,0.5439079955568448
0.1054765573785748,0,0.5439079955568448
0.6114154838803391,0,0.5439079955568448
0.226590079391776,0,0.5439079955568448
0.21699195996643578,0,0.5439079955568448
0.4765352069310516,0,0.5439079955568448
0.32668948073390713,0,0.5439079955568448
0.04018838002995854,0,0.5439079955568448
0.17116251158232465,0,0.5439079955568448
0.5396262025976772,0,0.5439079955568448
0.33575367154278496,0,0.5439079955568448
0.8734110233574589,1,6.1937238156622625
0.8162003859460129,0,0.5439079955568448
0.1190956987235616,0,0.5439079955568448
0.14402579858727982,0,0.5439079955568448
0.41183086991139983,0,0.5439079955568448
0.7254757145136342,0,0.5439079955568448
0.1626335398769241,0,0.5439079955568448
0.1704304819078714,0,0.5439079955568448
0.26338772876008953,0,0.5439079955568448
0.16757565442523717,0,0.5439079955568448
0.3687249119802216,0,0.5439079955568448
0.3420233964214649,0,0.5439079955568448
0.5032945148744196,0,0.5439079955568448
0.37514685129801734,0,0.5439079955568448
0.2642062140449679,0,0.5439079955568448
0.2291233383139235,0,0.5439079955568448
0.4502591203936479,0,0.5439079955568448
0.30405355228078057,0,0.5439079955568448
0.5366497801007672,0,0.5439079955568448
0.48238400347328714,0,0.5439079955568448
0.10891036064596454,0,0.5439079955568448
0.3706089560025977,0,0.5439079955568448
0.10387864352515552,0,0.5439079955568448
0.3565414713900603,0,0.5439079955568448
0.13324998045859646,0,0.5439079955568448
0.7125120780608792,0,0.5439079955568448
0.16006377723213283,0,0.5439079955568448
0.8262800676864126,0,0.5439079955568448
0.6127030106581665,0,0.5439079955568448
0.43849630005243795,0,0.5439079955568448
0.6760603730191472,0,0.5439079955568448
0.35207764805199215,0,0.5439079955568448
0.29477836614113634,0,0.5439079955568448
0.12427118881857978,0,0.5439079955568448
0.2013877891015467,0,0.5439079955568448
0.46929413933450687,1,6.1937238156622625
0.7053775095348809,0,0.5439079955568448
0.22262819320210717,0,0.5439079955568448
0.2559689516582801,0,0.5439079955568448
0.7210723106123501,0,0.5439079955568448
0.047931587290538986,0,0.5439079955568448
0.41093682473480553,0,0.5439079955568448
0.1757051463092183,0,0.5439079955568448
0.25025593017857445,0,0.5439079955568448
0.28148298566738483,1,6.1937238156622625
0.2080328449993711,0,0.5439079955568448
0.5776884281078691,0,0.5439079955568448
0.422808613420617,0,0.5439079955568448
0.39636506883248324,0,0.5439079955568448
0.10691158412101044,0,0.5439079955568448
0.568433447277934,0,0.5439079955568448
0.18233563238935385,0,0.5439079955568448
0.42827743556405706,0,0.5439079955568448
0.20054392174382207,0,0.5439079955568448
0.46024566772145825,0,0.5439079955568448
0.09243889967193974,0,0.5439079955568448
0.24052020033395755,0,0.5439079955568448
0.6283448180026456,0,0.5439079955568448
0.5423501773209737,0,0.5439079955568448
0.8186123924310885,1,6.1937238156622625
0.2818345608719542,0,0.5439079955568448
0.7347671996948713,0,0.5439079955568448
0.18252523906426496,0,0.5439079955568448
0.42644242919368747,0,0.5439079955568448
0.17864934105084534,0,0.5439079955568448
0.18872159612686745,1,6.1937238156622625
0.8101737874837425,1,6.1937238156622625
0.5631070296947028,0,0.5439079955568448
0.4684614835809413,0,0.5439079955568448
0.469720835092888,0,0.5439079955568448
0.28266532983683246,1,6.1937238156622625
0.16766988545879957,0,0.5439079955568448
0.06376486133118733,0,0.5439079955568448
0.15973448158029968,0,0.5439079955568448
0.21391022412753788,0,0.5439079955568448
0.7943088693765435,0,0.5439079955568448
0.36472963948696047,0,0.5439079955568448
0.39577914759062766,0,0.5439079955568448
0.12052716528086914,0,0.5439079955568448
0.4617827661487136,0,0.5439079955568448
0.4933220530792419,0,0.5439079955568448
0.12172205848729267,0,0.5439079955568448
0.1016967484143878,0,0.5439079955568448
0.7551739007833045,0,0.5439079955568448
0.2224542347134678,0,0.5439079955568448
0.5819220448748011,0,0.5439079955568448
0.17830068589225145,0,0.5439079955568448
0.3284644580172415,0,0.5439079955568448
0.34086380666000754,0,0.5439079955568448
0.3350692764958427,0,0.5439079955568448
0.6176551293803771,0,0.5439079955568448
0.35645480036708715,0,0.5439079955568448
0.46050356676224663,0,0.5439079955568448
0.3972275076417545,0,0.5439079955568448
0.4702005495261322,0,0.5439079955568448
0.3772599952223047,0,0.5439079955568448
0.39302252158391454,0,0.5439079955568448
0.7182208681311818,0,0.5439079955568448
0.10870286592478147,0,0.5439079955568448
0.15774155666712536,0,0.5439079955568448
0.1701763828411519,0,0.5439079955568448
0.7729489226910418,1,6.1937238156622625
0.17208061307130257,0,0.5439079955568448
0.1773480107740293,0,0.5439079955568448
0.4522917175431821,0,0.5439079955568448
0.6877154055009737,1,6.1937238156622625
0.33715575242202495,0,0.5439079955568448
0.31716666857661024,0,0.5439079955568448
0.5532860678485786,0,0.5439079955568448
0.26417434610028495,0,0.5439079955568448
0.6969727599422613,0,0.5439079955568448
0.11885882201631946,0,0.5439079955568448
0.1272180093708986,0,0.5439079955568448
0.16015058906147323,0,0.5439079955568448
0.886099041062034,0,0.5439079955568448
0.5333495684467654,0,0.5439079955568448
0.21149286599835643,0,0.5439079955568448
0.08361377998951082,0,0.5439079955568448
0.34451605420338327,0,0.5439079955568448
0.6089945672072563,0,0.5439079955568448
0.4896455599895049,0,0.5439079955568448
0.3975119993060906,0,0.5439079955568448
0.3419791579386222,0,0.5439079955568448
0.1325072453966543,0,0.5439079955568448
0.34830037048681506,0,0.5439079955568448
0.6342587403548152,0,0.5439079955568448
0.40502822399016,0,0.5439079955568448
0.13933420870252394,0,0.5439079955568448
0.2467613561899254,0,0.5439079955568448
0.1300026806626124,0,0.5439079955568448
0.3075295763818937,0,0.5439079955568448
0.6077430553964782,0,0.5439079955568448
0.868321912118341,0,0.5439079955568448
0.2799943995798152,0,0.5439079955568448
0.06496721735662082,0,0.5439079955568448
0.46004865299279096,0,0.5439079955568448
0.8344625268272146,0,0.5439079955568448
0.2057704456996466,0,0.5439079955568448
0.09657713733841065,0,0.5439079955568448
0.3677576169334484,0,0.5439079955568448
0.2343692236343462,0,0.5439079955568448
0.34051113022579843,0,0.5439079955568448
0.7432501368754009,0,0.5439079955568448
0.11803418148041328,0,0.5439079955568448
0.48231575392292064,1,6.1937238156622625
0.33615688734191523,0,0.5439079955568448
0.1787182061836306,0,0.5439079955568448
0.6781174070642547,0,0.5439079955568448
0.21789896390985047,0,0.5439079955568448
0.4300263167156388,1,6.1937238156622625
0.922007148444682,0,0.5439079955568448
0.3338382091015894,0,0.5439079955568448
0.349771789471827,0,0.5439079955568448
0.25410960103844127,0,0.5439079955568448
0.3600453934156047,0,0.5439079955568448
0.19403559224254574,0,0.5439079955568448
0.3132934384824792,0,0.5439079955568448
0.18591135211885232,0,0.5439079955568448
0.7086195632318745,0,0.5439079955568448
0.2626964878633998,0,0.5439079955568448
0.3020284348536689,0,0.5439079955568448
0.1873718260362967,0,0.5439079955568448
0.1381856741018728,0,0.5439079955568448
0.5593866103425261,0,0.5439079955568448
0.18954301976999852,0,0.5439079955568448
0.6830954662080646,0,0.5439079955568448
0.7818955637838451,0,0.5439079955568448
0.8494115151773932,0,0.5439079955568448
0.5869343384988447,0,0.5439079955568448
0.18547571088679404,0,0.5439079955568448
0.09939617876563463,0,0.5439079955568448
0.4382141624819705,0,0.5439079955568448
0.7030338839261608,0,0.5439079955568448
0.1625859664906126,0,0.5439079955568448
0.16916251173497826,0,0.5439079955568448
0.7406977616084153,0,0.5439079955568448
0.6328356190802734,0,0.5439079955568448
0.1653002231865991,0,0.5439079955568448
0.4647990069750769,0,0.5439079955568448
0.7216222938501935,1,6.1937238156622625
0.32263806462327804,0,0.5439079955568448
0.20090014535663053,0,0.5439079955568448
0.2530402343117323,0,0.5439079955568448
0.46521891240458146,0,0.5439079955568448
0.21167510796704575,0,0.5439079955568448
0.11050328577513056,0,0.5439079955568448
0.7860414646795115,1,6.1937238156622625
0.30388118595433805,0,0.5439079955568448
0.544864793187744,0,0.5439079955568448
0.12282216790479253,0,0.5439079955568448
0.6187275260074406,0,0.5439079955568448
0.31726238643154975,0,0.5439079955568448
0.12627532739483416,0,0.5439079955568448
0.2981780502063729,0,0.5439079955568448
0.20038503934695232,0,0.5439079955568448
0.2952885233025147,0,0.5439079955568448
0.0703029735695381,0,0.5439079955568448
0.3716657454552405,0,0.5439079955568448
0.312938104806302,0,0.5439079955568448
0.7843918267793701,0,0.5439079955568448
0.21547878667727086,0,0.5439079955568448
0.8350461753188454,1,6.1937238156622625
0.7004153572280383,0,0.5439079955568448
0.5181040647835069,0,0.5439079955568448
0.17189252621658407,0,0.5439079955568448
0.1315137344264641,0,0.5439079955568448
0.20385675684718688,0,0.5439079955568448
0.4616479517780358,0,0.5439079955568448
0.3315867647988358,0,0.5439079955568448
0.2762597474403962,0,0.5439079955568448
0.2718664961912224,0,0.5439079955568448
0.5282090203582331,0,0.5439079955568448
0.35850734170523585,0,0.5439079955568448
0.2900724232898442,0,0.5439079955568448
0.11596598050486964,0,0.5439079955568448
0.16659839489306058,0,0.5439079955568448
0.2909538362345681,0,0.5439079955568448
0.36813712695156037,0,0.5439079955568448
0.3302286084711774,0,0.5439079955568448
0.17684805936088735,0,0.5439079955568448
0.3806744195532947,0,0.5439079955568448
0.2076749354126491,0,0.5439079955568448
0.2283290955849203,0,0.5439079955568448
0.6396130939755149,0,0.5439079955568448
0.6201877536230668,1,6.1937238156622625
0.777078022183254,0,0.5439079955568448
0.15175625667048298,0,0.5439079955568448
0.38714154151922253,0,0.5439079955568448
0.2612008697632721,0,0.5439079955568448
0.03166709053466317,0,0.5439079955568448
0.2194546265575295,0,0.5439079955568448
0.279708249396197,0,0.5439079955568448
0.39405367371866534,0,0.5439079955568448
0.14522961254418698,0,0.5439079955568448
0.4107937731110298,0,0.5439079955568448
0.4456095503431474,0,0.5439079955568448
0.11685756392319699,0,0.5439079955568448
0.3118993308886878,0,0.5439079955568448
0.2578720725379732,0,0.5439079955568448
0.08718070478620134,0,0.5439079955568448
0.10426540672850046,0,0.5439079955568448
0.050225137842822544,0,0.5439079955568448
0.30144127204103044,0,0.5439079955568448
0.4136423985284327,1,6.1937238156622625
0.43082787282027396,0,0.5439079955568448
0.3463225829870319,0,0.5439079955568448
0.3788484688989241,1,6.1937238156622625
0.03826617114934235,0,0.5439079955568448
0.2132108041891963,0,0.5439079955568448
0.16750766223175595,0,0.5439079955568448
0.43965170788357255,0,0.5439079955568448
0.06730001096131916,0,0.5439079955568448
0.2585697685212327,0,0.5439079955568448
0.3864485057747578,0,0.5439079955568448
0.09206735319404563,0,0.5439079955568448
0.9303393033171555,1,6.1937238156622625
0.13868062532956907,0,0.5439079955568448
0.4408288522289593,0,0.5439079955568448
0.405851624141062,0,0.5439079955568448
0.6413428884941755,0,0.5439079955568448
0.8041482539032789,1,6.1937238156622625
0.3620974797289583,0,0.5439079955568448
0.12963890993241436,0,0.5439079955568448
0.24487044106293293,0,0.5439079955568448
0.5507610468032209,0,0.5439079955568448
0.6210924180417804,0,0.5439079955568448
0.4347657892310465,0,0.5439079955568448
0.3665703957289317,0,0.5439079955568448
0.6851558930524051,0,0.5439079955568448
0.39404483525918915,0,0.5439079955568448
0.28530763883078647,0,0.5439079955568448
0.32669779568825474,0,0.5439079955568448
0.25461009966715414,0,0.5439079955568448
0.10657424807748755,0,0.5439079955568448
0.19148603185330912,0,0.5439079955568448
0.31157660766430983,0,0.5439079955568448
0.3719961824496641,0,0.5439079955568448
0.30383993893972633,0,0.5439079955568448
0.7950710152871318,0,0.5439079955568448
0.23265748732689756,0,0.5439079955568448
0.07229461314279281,0,0.5439079955568448
0.33210828518352975,0,0.5439079955568448
0.09294756824750944,0,0.5439079955568448
0.14217690262191074,0,0.5439079955568448
0.3883198605260234,0,0.5439079955568448
0.3591186755644671,0,0.5439079955568448
0.5001399239242154,0,0.5439079955568448
0.39515847221959344,0,0.5439079955568448
0.17910485826188668,0,0.5439079955568448
0.3160459894460642,0,0.5439079955568448
0.2516193003168176,0,0.5439079955568448
0.16953970403773327,0,0.5439079955568448
0.23268521649269885,1,6.1937238156622625
0.2723256830868086,0,0.5439079955568448
0.5244380171105305,1,6.1937238156622625
0.6593536622141932,1,6.1937238156622625
0.8750012950432393,1,6.1937238156622625
0.3156422180573181,0,0.5439079955568448
0.2364509356759198,0,0.5439079955568448
0.08856142702518668,0,0.5439079955568448
0.31822474456557764,0,0.5439079955568448
0.7321818311869113,0,0.5439079955568448
0.13293053747948724,0,0.5439079955568448
0.6426003314522455,0,0.5439079955568448
0.3197654239469466,0,0.5439079955568448
0.5270889233286664,0,0.5439079955568448
0.22383369974365555,0,0.5439079955568448
0.6268810941565283,0,0.5439079955568448
0.5168374695097367,0,0.5439079955568448
0.2254206517378526,0,0.5439079955568448
0.12347420601735212,0,0.5439079955568448
0.10766538292021127,0,0.5439079955568448
0.7437410604383631,0,0.5439079955568448
0.3375703459980111,0,0.5439079955568448
0.6520767779709847,0,0.5439079955568448
0.20418337204548,0,0.5439079955568448
0.6442967246162222,0,0.5439079955568448
0.12475400827970276,0,0.5439079955568448
0.13089740289571516,0,0.5439079955568448
0.7301202785183251,0,0.5439079955568448
0.14502945426058653,0,0.5439079955568448
0.6711723547100784,0,0.5439079955568448
0.10278180348228677,0,0.5439079955568448
0.5974378096247446,0,0.5439079955568448
0.5572720168692986,0,0.5439079955568448
0.46651595870879514,0,0.5439079955568448
0.10046076036523494,0,0.5439079955568448
0.6483251376545094,0,0.5439079955568448
0.5644819408644519,0,0.5439079955568448
0.2647367137769956,0,0.5439079955568448
0.07822040050392644,0,0.5439079955568448
0.14132478252128372,0,0.5439079955568448
0.3930448585474444,0,0.5439079955568448
0.18318248141767368,0,0.5439079955568448
0.3305436095116434,0,0.5439079955568448
0.4325461288613186,0,0.5439079955568448
0.5139648663405701,0,0.5439079955568448
0.3266413663117515,0,0.5439079955568448
0.23939703781421307,0,0.5439079955568448
0.2474545370508353,0,0.5439079955568448
0.3739423009994174,0,0.5439079955568448
0.06688128789560503,0,0.5439079955568448
0.602953270084423,0,0.5439079955568448
0.09247170829479455,0,0.5439079955568448
0.43036602147254216,0,0.5439079955568448
0.22169272570499496,0,0.5439079955568448
0.5233359257355561,0,0.5439079955568448
0.37924653894875315,0,0.5439079955568448
0.37442328814854514,1,6.1937238156622625
0.03589109661260262,0,0.5439079955568448
0.2239303226953455,0,0.5439079955568448
0.2133057524937978,0,0.5439079955568448
0.8127250335471481,1,6.1937238156622625
0.2684201118180606,0,0.5439079955568448
0.2079156420286167,0,0.5439079955568448
0.5569883710689821,0,0.5439079955568448
0.5841812956230581,0,0.5439079955568448
0.1996603345183695,0,0.5439079955568448
0.1482555687091101,0,0.5439079955568448
0.439299825433918,0,0.5439079955568448
0.7312528324065102,0,0.5439079955568448
0.21654265647697568,0,0.5439079955568448
0.6658128168921079,0,0.5439079955568448
0.07993032353901251,0,0.5439079955568448
0.3072502121488844,0,0.5439079955568448
0.43288161487379445,0,0.5439079955568448
0.21650575280920156,0,0.5439079955568448
0.47619981962560703,0,0.5439079955568448
0.16509116928547649,0,0.5439079955568448
0.35145055998866925,1,6.1937238156622625
0.7014993407567501,0,0.5439079955568448
0.8975250191147678,0,0.5439079955568448
0.7903681685175585,0,0.5439079955568448
0.09312269397003453,0,0.5439079955568448
0.17718695394152015,0,0.5439079955568448
0.5563019098273343,0,0.5439079955568448
0.36543226354391706,0,0.5439079955568448
0.14304540782868652,0,0.5439079955568448
0.336925816283481,0,0.5439079955568448
0.2953037766481858,0,0.5439079955568448
0.6628142503735592,0,0.5439079955568448
0.18280242626037257,0,0.5439079955568448
0.24257260039935946,0,0.5439079955568448
0.47658773847305785,0,0.5439079955568448
0.2024240683366271,0,0.5439079955568448
0.05007763864231918,0,0.5439079955568448
0.07590406617324195,0,0.5439079955568448
0.24626871880874304,0,0.5439079955568448
0.6033640685612665,1,6.1937238156622625
0.5716264741209156,0,0.5439079955568448
0.36429559780516985,0,0.5439079955568448
0.15440639578379914,0,0.5439079955568448
0.25038739606721333,0,0.5439079955568448
0.6464264871781049,1,6.1937238156622625
0.21641961418616162,0,0.5439079955568448
0.6640247491017669,0,0.5439079955568448
0.24465033967133165,0,0.5439079955568448
0.23179615332026784,0,0.5439079955568448
0.07501026694406715,0,0.5439079955568448
0.8846122302031673,1,6.1937238156622625
0.7312158398386512,0,0.5439079955568448
0.17389373816890913,0,0.5439079955568448
0.6238827336004557,0,0.5439079955568448
0.14408839699483364,0,0.5439079955568448
0.19832506046527257,0,0.5439079955568448
0.1866241860965231,0,0.5439079955568448
0.1767473048947583,0,0.5439079955568448
0.045587664274649164,0,0.5439079955568448
0.394839766903931,1,6.1937238156622625
0.16518771013740657,0,0.5439079955568448
0.11866607581967147,0,0.5439079955568448
0.2868910530318829,0,0.5439079955568448
0.3314507000555946,0,0.5439079955568448
0.5889203115820953,0,0.5439079955568448
0.7407999953082416,0,0.5439079955568448
0.03742499471166236,0,0.5439079955568448
0.3560250273695048,0,0.5439079955568448
0.11658385573642151,0,0.5439079955568448
0.4875284314705982,0,0.5439079955568448
0.40394029998301,0,0.5439079955568448
0.21103004963743707,0,0.5439079955568448
0.36643818789297183,0,0.5439079955568448
0.399311874558041,0,0.5439079955568448
0.3803420078768064,0,0.5439079955568448
0.22925873298968152,0,0.5439079955568448
0.23565855882683756,0,0.5439079955568448
0.2382705442441418,0,0.5439079955568448
0.03194690157221296,0,0.5439079955568448
0.11370256055241142,0,0.5439079955568448
0.3266571881457734,0,0.5439079955568448
0.3160505828557302,1,6.1937238156622625
0.7417596367843946,1,6.1937238156622625
0.4821840100158031,0,0.5439079955568448
0.1640675768732991,0,0.5439079955568448
0.6604188490680017,1,6.1937238156622625
0.18123039729394927,0,0.5439079955568448
0.5610132762691751,0,0.5439079955568448
0.5064222094932955,0,0.5439079955568448
0.5383191558317089,0,0.5439079955568448
0.9144349267373912,0,0.5439079955568448
0.2514846319273836,0,0.5439079955568448
0.12492499312257073,0,0.5439079955568448
0.49103732918102033,0,0.5439079955568448
0.15261583106041532,0,0.5439079955568448
0.18146348276720264,0,0.5439079955568448
0.4097565078326148,0,0.5439079955568448
0.5753135593721499,0,0.5439079955568448
0.5334579350106287,0,0.5439079955568448
0.308662364573805,0,0.5439079955568448
0.7789370937516638,0,0.5439079955568448
0.1515814574169735,0,0.5439079955568448
0.10029951614856328,0,0.5439079955568448
0.7883338504165712,0,0.5439079955568448
0.6466376559678424,0,0.5439079955568448
0.2556225551369129,0,0.5439079955568448
0.38469902160557085,0,0.5439079955568448
0.09117695392064863,0,0.5439079955568448
0.10465876139502006,0,0.5439079955568448
0.8010357893874429,0,0.5439079955568448
0.15595904902885993,0,0.5439079955568448
0.3455998809331843,0,0.5439079955568448
0.32135352446328463,0,0.5439079955568448
0.4219840446719799,0,0.5439079955568448
0.06625498545628727,0,0.5439079955568448
0.3327060872110868,0,0.5439079955568448
0.24235902911505136,0,0.5439079955568448
0.6915697771994656,0,0.5439079955568448
0.5088780447726055,1,6.1937238156622625
0.20178796442264085,0,0.5439079955568448
0.048383842407984295,0,0.5439079955568448
0.2099007414298819,0,0.5439079955568448
0.6531429917660658,0,0.5439079955568448
0.7254812869440495,0,0.5439079955568448
0.12065857021255072,0,0.5439079955568448
0.15536916318987765,0,0.5439079955568448
0.5418844438573995,0,0.5439079955568448
0.106232877242575,0,0.5439079955568448
0.5903498151108288,0,0.5439079955568448
0.9109710766365952,0,0.5439079955568448
0.5874496627680861,0,0.5439079955568448
0.41689576092905656,0,0.5439079955568448
0.13156714194241104,0,0.5439079955568448
0.24429348053603425,0,0.5439079955568448
0.45420403980780016,1,6.1937238156622625
0.43764243427015415,0,0.5439079955568448
0.575407080563718,0,0.5439079955568448
0.629688917512521,0,0.5439079955568448
0.6502161884273225,0,0.5439079955568448
0.6448531332306819,0,0.5439079955568448
0.22532878150433985,0,0.5439079955568448
0.9078725529831192,1,6.1937238156622625
0.17456008325622244,0,0.5439079955568448
0.801593379703839,0,0.5439079955568448
0.42736642914669654,0,0.5439079955568448
0.16259120628637766,0,0.5439079955568448
0.3322264943421128,0,0.5439079955568448
0.5722167790050953,0,0.5439079955568448
0.4020170981194142,0,0.5439079955568448
0.3984328742261717,0,0.5439079955568448
0.085040419903676,1,6.1937238156622625
0.1322846573908033,0,0.5439079955568448
0.45042859297652643,0,0.5439079955568448
0.06441415682090569,0,0.5439079955568448
0.23166889349259975,0,0.5439079955568448
0.15074300942201943,0,0.5439079955568448
0.33204761972263397,0,0.5439079955568448
0.22018479138246294,0,0.5439079955568448
0.14266727648645017,0,0.5439079955568448
0.26202497221692067,0,0.5439079955568448
0.13272331830382417,0,0.5439079955568448
0.5556297661448311,0,0.5439079955568448
0.08354567203875105,0,0.5439079955568448
0.4114956564803745,0,0.5439079955568448
0.32734743138451416,0,0.5439079955568448
0.27233616586642034,0,0.5439079955568448
0.2600071744885166,0,0.5439079955568448
0.039910675225291035,0,0.5439079955568448
0.5835728818059271,1,6.1937238156622625
0.3686069558635598,0,0.5439079955568448
0.9102866695415531,1,6.1937238156622625
0.5510776405281843,0,0.5439079955568448
0.31629742662105964,0,0.5439079955568448
0.14882082375140962,0,0.5439079955568448
