prediction,target,sample_weight
0.45146531511760596,0,0.5439079955568448
0.2754848033677205,0,0.5439079955568448
0.24838307812269134,0,0.5439079955568448
0.5583228250159825,0,0.5439079955568448
0.6892305792024931,0,0.5439079955568448
0.3446346750352367,0,0.5439079955568448
0.1459146592277314,0,0.5439079955568448
0.41868621423349744,0,0.5439079955568448
0.8935565681142612,1,6.1937238156622625
0.1581139157186905,0,0.5439079955568448
0.370316658225311,0,0.5439079955568448
0.09709200262069557,0,0.5439079955568448
0.5485789047906949,0,0.5439079955568448
0.48428064037599405,0,0.5439079955568448
0.38188724385486417,1,6.1937238156622625
0.2334157934220554,0,0.5439079955568448
0.4875370539693079,0,0.5439079955568448
0.05283086462590392,1,6.1937238156622625
0.6146398380199105,0,0.5439079955568448
0.13253700450601927,0,0.5439079955568448
0.19198759762219722,0,0.5439079955568448
0.15127411796139834,0,0.5439079955568448
0.7666402099480943,0,0.5439079955568448
0.38262634734933826,0,0.5439079955568448
0.12430451934656654,0,0.5439079955568448
0.23578735320662159,0,0.5439079955568448
0.10094527739318922,0,0.5439079955568448
0.3787165272337927,0,0.5439079955568448
0.20194591680535576,0,0.5439079955568448
0.6622582598590911,0,0.5439079955568448
0.5113409344339249,0,0.5439079955568448
0.905927785841858,0,0.5439079955568448
0.39689976916008496,0,0.5439079955568448
0.07485331090395307,0,0.5439079955568448
0.17545994027501424,0,0.5439079955568448
0.13105694059777764,0,0.5439079955568448
0.1588100267252245,0,0.5439079955568448
0.15911018452893178,0,0.5439079955568448
0.17640470999136834,1,6.1937238156622625
0.14229145541437782,0,0.5439079955568448
0.5091706741606356,0,0.5439079955568448
0.09505467094210801,0,0.5439079955568448
0.22108038998743534,0,0.5439079955568448
0.31250124769641185,0,0.5439079955568448
0.35622119014053183,1,6.1937238156622625
0.4025463179383542,0,0.5439079955568448
0.1279560680726618,0,0.5439079955568448
0.6260379676606709,0,0.5439079955568448
0.5042331382799748,0,0.5439079955568448
0.6876046027421625,0,0.5439079955568448
0.48855643427293,0,0.5439079955568448
0.08454129329059148,0,0.5439079955568448
0.2574823749706006,0,0.5439079955568448
0.3142429251195328,0,0.5439079955568448
0.2624465098097458,0,0.5439079955568448
0.2958070920291273,0,0.5439079955568448
0.2621717079577138,0,0.5439079955568448
0.47825989820512327,0,0.5439079955568448
0.3904292798138386,0,0.5439079955568448
0.11333665631505295,0,0.5439079955568448
0.6548420978441248,0,0.5439079955568448
0.6040955797183685,0,0.5439079955568448
0.1735275161104227,0,0.5439079955568448
0.22670058163057188,0,0.5439079955568448
0.26337529221615447,0,0.5439079955568448
0.15272703512889546,0,0.5439079955568448
0.47363950224481155,0,0.5439079955568448
0.540304225682864,0,0.5439079955568448
0.46109315582292726,0,0.5439079955568448
0.23891913011754656,0,0.5439079955568448
0.27685456666428737,0,0.5439079955568448
0.39172046364707347,0,0.5439079955568448
0.5031007854142913,0,0.5439079955568448
0.0503713713593275,0,0.5439079955568448
0.13838052664449219,0,0.5439079955568448
0.1547024976813468,0,0.5439079955568448
0.6030922147032741,0,0.5439079955568448
0.12481201813613636,0,0.5439079955568448
0.3654737811918522,0,0.5439079955568448
0.3762641918754783,1,6.1937238156622625
0.5296293985061209,0,0.5439079955568448
0.12108732202303618,0,0.5439079955568448
0.2962854834648067,0,0.5439079955568448
0.13367724800066838,0,0.5439079955568448
0.1665360965357186,0,0.5439079955568448
0.5320590439938937,0,0.5439079955568448
0.8371869837336713,1,6.1937238156622625
0.3840706689842359,0,0.5439079955568448
0.5512116840470784,0,0.5439079955568448
0.13943349110677603,0,0.5439079955568448
0.27212396734258293,0,0.5439079955568448
0.0538973573880604,0,0.5439079955568448
0.11770231579497296,0,0.5439079955568448
0.46377297566433767,1,6.1937238156622625
0.19126855720476468,0,0.5439079955568448
0.21510114778619144,0,0.5439079955568448
0.2654742617396638,0,0.5439079955568448
0.2024189278174207,0,0.5439079955568448
0.7191840812303455,0,0.5439079955568448
0.579569832319596,0,0.5439079955568448
0.5144785841255409,0,0.5439079955568448
0.4914185608040323,0,0.5439079955568448
0.10697615353292189,0,0.5439079955568448
0.5148860830885946,1,6.1937238156622625
0.22300358774723333,0,0.5439079955568448
0.40121476941302486,0,0.5439079955568448
0.3365034987287738,0,0.5439079955568448
0.4657606703980618,0,0.5439079955568448
0.1687328421787822,0,0.5439079955568448
0.3511032547126845,1,6.1937238156622625
0.3106467874028251,0,0.5439079955568448
0.8038687219206002,1,6.1937238156622625
0.1257268475601275,0,0.5439079955568448
0.16502366194203677,0,0.5439079955568448
0.06342002438527089,0,0.5439079955568448
0.6651259957867446,0,0.5439079955568448
0.041062549311370176,0,0.5439079955568448
0.7473647588348359,1,6.1937238156622625
0.4550447820195477,0,0.5439079955568448
0.1927998799674929,0,0.5439079955568448
0.7908913269231608,0,0.5439079955568448
0.7111053946294505,0,0.5439079955568448
0.10768386071982655,0,0.5439079955568448
0.2157385890353288,0,0.5439079955568448
0.45588219957755416,0,0.5439079955568448
0.05079976532102359,0,0.5439079955568448
0.27526986688310695,0,0.5439079955568448
0.3067459116051389,0,0.5439079955568448
0.12008812844682362,0,0.5439079955568448
0.22286051650760935,0,0.5439079955568448
0.28081653861359257,0,0.5439079955568448
0.563794432746538,1,6.1937238156622625
0.3756385191167728,0,0.5439079955568448
0.5902457291473305,0,0.5439079955568448
0.617718765728336,0,0.5439079955568448
0.20593805635300944,0,0.5439079955568448
0.11411983607498809,0,0.5439079955568448
0.69426915871685,0,0.5439079955568448
0.35430852863924583,0,0.5439079955568448
0.17101309631575268,0,0.5439079955568448
0.10463402339155842,0,0.5439079955568448
0.616877764182011,0,0.5439079955568448
0.23550461770151612,0,0.5439079955568448
0.24847152069211478,0,0.5439079955568448
0.5046625853868236,0,0.5439079955568448
0.399885869328332,0,0.5439079955568448
0.026437136836218254,0,0.5439079955568448
0.13618851838044185,0,0.5439079955568448
0.5174302949559251,0,0.5439079955568448
0.3137288551312131,0,0.5439079955568448
0.8709992217344149,1,6.1937238156622625
0.8369675649428979,0,0.5439079955568448
0.10713758074309122,0,0.5439079955568448
0.12958702689996796,0,0.5439079955568448
0.4158509321994692,0,0.5439079955568448
0.6756266984980199,0,0.5439079955568448
0.20575309318250748,0,0.5439079955568448
0.19151754179607794,0,0.5439079955568448
0.283256103668561,0,0.5439079955568448
0.1792874392509018,0,0.5439079955568448
0.3216674795047882,0,0.5439079955568448
0.32117117129493195,0,0.5439079955568448
0.5191895044318399,0,0.5439079955568448
0.38169367102279517,0,0.5439079955568448
0.22685071724450812,0,0.5439079955568448
0.25122929492478563,0,0.5439079955568448
0.48900373312712386,0,0.5439079955568448
0.31675267158124704,0,0.5439079955568448
0.5692262536432156,0,0.5439079955568448
0.4812530486073359,0,0.5439079955568448
0.11874418636418341,0,0.5439079955568448
0.33563909191018887,0,0.5439079955568448
0.1114707337398057,0,0.5439079955568448
0.3574910700134102,0,0.5439079955568448
0.13657386748209388,0,0.5439079955568448
0.6439976689794666,0,0.5439079955568448
0.17529818726144464,0,0.5439079955568448
0.8307970178281524,0,0.5439079955568448
0.5677673736491554,0,0.5439079955568448
0.4564542309199298,0,0.5439079955568448
0.6226252419496955,0,0.5439079955568448
0.3371558684341812,0,0.5439079955568448
0.3435764703842125,0,0.5439079955568448
0.12600145699731943,0,0.5439079955568448
0.18035467832395122,0,0.5439079955568448
0.42233945212657403,1,6.1937238156622625
0.7367256115928229,0,0.5439079955568448
0.2597958595234109,0,0.5439079955568448
0.2621927772456335,0,0.5439079955568448
0.7321657353187709,0,0.5439079955568448
0.05113466186821915,0,0.5439079955568448
0.40475672131199586,0,0.5439079955568448
0.15917046537007745,0,0.5439079955568448
0.2841942550301844,0,0.5439079955568448
0.3006722712306957,1,6.1937238156622625
0.21714760960784008,0,0.5439079955568448
0.5474207169242902,0,0.5439079955568448
0.49438854214377337,0,0.5439079955568448
0.3867861924929089,0,0.5439079955568448
0.12417341875414227,0,0.5439079955568448
0.5548329835397197,0,0.5439079955568448
0.21438498333008005,0,0.5439079955568448
0.4413965075375861,0,0.5439079955568448
0.23484755775281357,0,0.5439079955568448
0.48386383135791494,0,0.5439079955568448
0.104187414985311,0,0.5439079955568448
0.19626665215760344,0,0.5439079955568448
0.6632039891792713,0,0.5439079955568448
0.5249014868372046,0,0.5439079955568448
0.8340296876280504,1,6.1937238156622625
0.24023701081236007,0,0.5439079955568448
0.7513601231969341,0,0.5439079955568448
0.1660950105595881,0,0.5439079955568448
0.4632603170353037,0,0.5439079955568448
0.2332196662817677,0,0.5439079955568448
0.17311644665793768,1,6.1937238156622625
0.8177920435821222,1,6.1937238156622625
0.5235336158705208,0,0.5439079955568448
0.46045028781166014,0,0.5439079955568448
0.428375212734812,0,0.5439079955568448
0.2220138926114829,1,6.1937238156622625
0.19527941570149515,0,0.5439079955568448
0.06584930403386455,0,0.5439079955568448
0.18397788809016977,0,0.5439079955568448
0.1812941588448959,0,0.5439079955568448
0.7964039673996641,0,0.5439079955568448
0.36251282076654007,0,0.5439079955568448
0.39484764514129256,0,0.5439079955568448
0.13684057655930715,0,0.5439079955568448
0.45473367445505747,0,0.5439079955568448
0.4665496793372656,0,0.5439079955568448
0.10456201928018036,0,0.5439079955568448
0.10973349963867854,0,0.5439079955568448
0.7615741650330118,0,0.5439079955568448
0.24866556775227944,0,0.5439079955568448
0.5849517586583386,0,0.5439079955568448
0.18379859256215847,0,0.5439079955568448
0.37431235741861185,0,0.5439079955568448
0.3158959789472909,0,0.5439079955568448
0.3265183170460392,0,0.5439079955568448
0.6689239136453055,0,0.5439079955568448
0.3283115140205127,0,0.5439079955568448
0.5070740363989011,0,0.5439079955568448
0.3943500278397066,0,0.5439079955568448
0.5284942718492194,0,0.5439079955568448
0.2980039710840989,0,0.5439079955568448
0.37527079755477105,0,0.5439079955568448
0.7301619733551165,0,0.5439079955568448
0.12032483767703171,0,0.5439079955568448
0.15795159039276793,0,0.5439079955568448
0.15830207560451026,0,0.5439079955568448
0.8001618818009965,1,6.1937238156622625
0.2101914980127179,0,0.5439079955568448
0.22287133277682614,0,0.5439079955568448
0.40550209729272013,0,0.5439079955568448
0.7090489086125324,1,6.1937238156622625
0.2933592841896705,0,0.5439079955568448
0.3147402848312779,0,0.5439079955568448
0.5060983990506079,0,0.5439079955568448
0.2744006094931814,0,0.5439079955568448
0.6591737162724258,0,0.5439079955568448
0.14038536417777922,0,0.5439079955568448
0.12114949419885976,0,0.5439079955568448
0.14877839651702018,0,0.5439079955568448
0.8605404348617304,0,0.5439079955568448
0.41762027465210694,0,0.5439079955568448
0.18910672148163266,0,0.5439079955568448
0.08043570129651886,0,0.5439079955568448
0.32471207028161764,0,0.5439079955568448
0.6541739413319599,0,0.5439079955568448
0.4465195018352841,0,0.5439079955568448
0.47978201029921863,0,0.5439079955568448
0.32338479137804615,0,0.5439079955568448
0.13598534268787352,0,0.5439079955568448
0.31141646710342014,0,0.5439079955568448
0.6513395042141413,0,0.5439079955568448
0.40858409722093314,0,0.5439079955568448
0.10650371592682473,0,0.5439079955568448
0.22528525606446426,0,0.5439079955568448
0.11498211141911686,0,0.5439079955568448
0.29509540898195663,0,0.5439079955568448
0.6088795308015165,0,0.5439079955568448
0.8575901736809288,0,0.5439079955568448
0.2484992401145404,0,0.5439079955568448
0.08238144296476371,0,0.5439079955568448
0.41060692696591017,0,0.5439079955568448
0.8684405010155594,0,0.5439079955568448
0.21307791007511315,0,0.5439079955568448
0.09543418101184095,0,0.5439079955568448
0.3459513544250671,0,0.5439079955568448
0.28935674777361065,0,0.5439079955568448
0.36422303327060535,0,0.5439079955568448
0.7246546008148272,0,0.5439079955568448
0.12655775519705537,0,0.5439079955568448
0.4734651325311712,1,6.1937238156622625
0.36236488943326295,0,0.5439079955568448
0.15338879717448586,0,0.5439079955568448
0.7010102567272556,0,0.5439079955568448
0.25836036916987387,0,0.5439079955568448
0.4351720251288111,1,6.1937238156622625
0.9215680391907368,0,0.5439079955568448
0.3357421172541054,0,0.5439079955568448
0.33620243020318885,0,0.5439079955568448
0.2677580938846073,0,0.5439079955568448
0.3731436962616701,0,0.5439079955568448
0.20507047730256367,0,0.5439079955568448
0.28216315273513043,0,0.5439079955568448
0.17204091525581677,0,0.5439079955568448
0.668620597565617,0,0.5439079955568448
0.22178174650593901,0,0.5439079955568448
0.2881157637603404,0,0.5439079955568448
0.16822045170067634,0,0.5439079955568448
0.1562992202951828,0,0.5439079955568448
0.6172102940234047,0,0.5439079955568448
0.20925900482884596,0,0.5439079955568448
0.6381392123699468,0,0.5439079955568448
0.7736783246970119,0,0.5439079955568448
0.8469802776873618,0,0.5439079955568448
0.5657708383103095,0,0.5439079955568448
0.18192612602130692,0,0.5439079955568448
0.11629330940528106,0,0.5439079955568448
0.34589124880599514,0,0.5439079955568448
0.6777560328156409,0,0.5439079955568448
0.1457658738736159,0,0.5439079955568448
0.1904004677776858,0,0.5439079955568448
0.7526782612700657,0,0.5439079955568448
0.6489080996846369,0,0.5439079955568448
0.11256343470208449,0,0.5439079955568448
0.6032324029863839,0,0.5439079955568448
0.7300202820954473,1,6.1937238156622625
0.31777896954263396,0,0.5439079955568448
0.21865650277406748,0,0.5439079955568448
0.25031754519007854,0,0.5439079955568448
0.41289170749359966,0,0.5439079955568448
0.18178786538054187,0,0.5439079955568448
0.1255025879585625,0,0.5439079955568448
0.8028319904313687,1,6.1937238156622625
0.30010632163281836,0,0.5439079955568448
0.526151944332018,0,0.5439079955568448
0.12738479803290081,0,0.5439079955568448
0.6318854183541248,0,0.5439079955568448
0.3287532274461442,0,0.5439079955568448
0.12463356662520726,0,0.5439079955568448
0.33877402308356513,0,0.5439079955568448
0.20062786431364246,0,0.5439079955568448
0.31840594281966955,0,0.5439079955568448
0.07639417148681561,0,0.5439079955568448
0.43264723567189706,0,0.5439079955568448
0.3386161382790654,0,0.5439079955568448
0.7922601552566924,0,0.5439079955568448
0.21995065197569255,0,0.5439079955568448
0.8151864903712486,1,6.1937238156622625
0.6941582363202212,0,0.5439079955568448
0.5019610382629991,0,0.5439079955568448
0.1764181714361609,0,0.5439079955568448
0.09063203017339908,0,0.5439079955568448
0.2017779733738382,0,0.5439079955568448
0.44978929057808714,0,0.5439079955568448
0.32148216915620415,0,0.5439079955568448
0.26530497151440374,0,0.5439079955568448
0.23896106199620604,0,0.5439079955568448
0.602327941859448,0,0.5439079955568448
0.3243299406254132,0,0.5439079955568448
0.29291694619558833,0,0.5439079955568448
0.12271978223165009,0,0.5439079955568448
0.24149107301792375,0,0.5439079955568448
0.30378012656361464,0,0.5439079955568448
0.3932905439273481,0,0.5439079955568448
0.29212079565531224,0,0.5439079955568448
0.2004363836862208,0,0.5439079955568448
0.3858889552519103,0,0.5439079955568448
0.22069651246548644,0,0.5439079955568448
0.2540718658751709,0,0.5439079955568448
0.6388503492708966,0,0.5439079955568448
0.629502359297256,1,6.1937238156622625
0.762361670209227,0,0.5439079955568448
0.16388423151036843,0,0.5439079955568448
0.3691073311099957,0,0.5439079955568448
0.20326009245425755,0,0.5439079955568448
0.028966479116593478,0,0.5439079955568448
0.17872012302464257,0,0.5439079955568448
0.2384917120309521,0,0.5439079955568448
0.4295327802630981,0,0.5439079955568448
0.17598968201601495,0,0.5439079955568448
0.33716017534881526,0,0.5439079955568448
0.4085873400349017,0,0.5439079955568448
0.09204747537509222,0,0.5439079955568448
0.31958122441079073,0,0.5439079955568448
0.31191560908849225,0,0.5439079955568448
0.08825129262814095,0,0.5439079955568448
0.09825966755091241,0,0.5439079955568448
0.0478102239900047,0,0.5439079955568448
0.3064380768174757,0,0.5439079955568448
0.41907394840529627,1,6.1937238156622625
0.4695414904084915,0,0.5439079955568448
0.4071579415750177,0,0.5439079955568448
0.35348584057426674,1,6.1937238156622625
0.046762002951567044,0,0.5439079955568448
0.22831442956988873,0,0.5439079955568448
0.17627714810215125,0,0.5439079955568448
0.46260326639267607,0,0.5439079955568448
0.060019855437492914,0,0.5439079955568448
0.2689410392048075,0,0.5439079955568448
0.3681665485325085,0,0.5439079955568448
0.08553926627346331,0,0.5439079955568448
0.9033827755797712,1,6.1937238156622625
0.1715111101310368,0,0.5439079955568448
0.4351494009057966,0,0.5439079955568448
0.4035602160864306,0,0.5439079955568448
0.6642850904947014,0,0.5439079955568448
0.8185044175693388,1,6.1937238156622625
0.3632394359923285,0,0.5439079955568448
0.1444084034955748,0,0.5439079955568448
0.25773340674644113,0,0.5439079955568448
0.5401634444175383,0,0.5439079955568448
0.6567542997396641,0,0.5439079955568448
0.4629976177764223,0,0.5439079955568448
0.3888792703210123,0,0.5439079955568448
0.6678670459623813,0,0.5439079955568448
0.3694740037949734,0,0.5439079955568448
0.27075142577153377,0,0.5439079955568448
0.41422711149621494,0,0.5439079955568448
0.2521048996940982,0,0.5439079955568448
0.09254306669884699,0,0.5439079955568448
0.15917695390212605,0,0.5439079955568448
0.23278415833299812,0,0.5439079955568448
0.32646210961975974,0,0.5439079955568448
0.22853964784844827,0,0.5439079955568448
0.8003798738020027,0,0.5439079955568448
0.2030410245674749,0,0.5439079955568448
0.09325731742970349,0,0.5439079955568448
0.25827288719887265,0,0.5439079955568448
0.07688600184613606,0,0.5439079955568448
0.15933329078492334,0,0.5439079955568448
0.41303190402565376,0,0.5439079955568448
0.3349934660685414,0,0.5439079955568448
0.4439420368738046,0,0.5439079955568448
0.3833922615538117,0,0.5439079955568448
0.16141082570747317,0,0.5439079955568448
0.293552315943647,0,0.5439079955568448
0.23535873749768615,0,0.5439079955568448
0.16459077323206384,0,0.5439079955568448
0.18754294897373308,1,6.1937238156622625
0.27285828493581327,0,0.5439079955568448
0.5934799644844116,1,6.1937238156622625
0.6634440341232942,1,6.1937238156622625
0.854554010008084,1,6.1937238156622625
0.29568189334875344,0,0.5439079955568448
0.31834826262247545,0,0.5439079955568448
0.10372466088271012,0,0.5439079955568448
0.35858270809671067,0,0.5439079955568448
0.7204404683813359,0,0.5439079955568448
0.12603054440964093,0,0.5439079955568448
0.6125144030354173,0,0.5439079955568448
0.3100756898523647,0,0.5439079955568448
0.5007010552805102,0,0.5439079955568448
0.21573918843528123,0,0.5439079955568448
0.6435567050866067,0,0.5439079955568448
0.5305942627095717,0,0.5439079955568448
0.22288395599474445,0,0.5439079955568448
0.13991080691733618,0,0.5439079955568448
0.09559852097178682,0,0.5439079955568448
0.715028860192628,0,0.5439079955568448
0.3054513359562929,0,0.5439079955568448
0.6792906519430159,0,0.5439079955568448
0.20678775985296807,0,0.5439079955568448
0.5711172349938145,0,0.5439079955568448
0.15405432084606743,0,0.5439079955568448
0.16635658140086568,0,0.5439079955568448
0.7004700057216934,0,0.5439079955568448
0.15606525784161288,0,0.5439079955568448
0.6726734935371107,0,0.5439079955568448
0.10137378759027152,0,0.5439079955568448
0.6526734241329888,0,0.5439079955568448
0.5504237417576783,0,0.5439079955568448
0.4761703355825251,0,0.5439079955568448
0.10108091869215365,0,0.5439079955568448
0.6452179277032521,0,0.5439079955568448
0.515139843659158,0,0.5439079955568448
0.21492399006250945,0,0.5439079955568448
0.05957887983305718,0,0.5439079955568448
0.1403474638998473,0,0.5439079955568448
0.3506108841624831,0,0.5439079955568448
0.19881724948433133,0,0.5439079955568448
0.3168305711841258,0,0.5439079955568448
0.36881180046263234,0,0.5439079955568448
0.5459264267882709,0,0.5439079955568448
0.3344243479715633,0,0.5439079955568448
0.2502695314182033,0,0.5439079955568448
0.22489084793930322,0,0.5439079955568448
0.37170605972884174,0,0.5439079955568448
0.062119354438271435,0,0.5439079955568448
0.5983871370959812,0,0.5439079955568448
0.07918524327699236,0,0.5439079955568448
0.39931680776308615,0,0.5439079955568448
0.21108282015012547,0,0.5439079955568448
0.48621890178302546,0,0.5439079955568448
0.39389651552554905,0,0.5439079955568448
0.40646529389702934,1,6.1937238156622625
0.059394072512762484,0,0.5439079955568448
0.21875891045794577,0,0.5439079955568448
0.20882391551110221,0,0.5439079955568448
0.8080245626119723,1,6.1937238156622625
0.25036344864322985,0,0.5439079955568448
0.1633539794880517,0,0.5439079955568448
0.5985611233565554,0,0.5439079955568448
0.624239990393598,0,0.5439079955568448
0.16683898646482304,0,0.5439079955568448
0.24830129087411176,0,0.5439079955568448
0.3870822158953452,0,0.5439079955568448
0.7369551389422447,0,0.5439079955568448
0.2191757123749517,0,0.5439079955568448
0.6730041516881353,0,0.5439079955568448
0.05467276581724548,0,0.5439079955568448
0.33210870487152555,0,0.5439079955568448
0.4283241655788903,0,0.5439079955568448
0.23193295327172953,0,0.5439079955568448
0.4663474228492036,0,0.5439079955568448
0.16355020946786994,0,0.5439079955568448
0.3826713965594212,1,6.1937238156622625
0.6959873014298305,0,0.5439079955568448
0.884067367937352,0,0.5439079955568448
0.7622891196551788,0,0.5439079955568448
0.11709481361109716,0,0.5439079955568448
0.1750555103254482,0,0.5439079955568448
0.5184576510167921,0,0.5439079955568448
0.3686450982958183,0,0.5439079955568448
0.1354452579775722,0,0.5439079955568448
0.3241330228141792,0,0.5439079955568448
0.3281860331541263,0,0.5439079955568448
0.6988543933790348,0,0.5439079955568448
0.22025896201503561,0,0.5439079955568448
0.1979397479011681,0,0.5439079955568448
0.4889983888725972,0,0.5439079955568448
0.19158649872852218,0,0.5439079955568448
0.047259652873694075,0,0.5439079955568448
0.07326086758286668,0,0.5439079955568448
0.25994976278053905,0,0.5439079955568448
0.6561172625256441,1,6.1937238156622625
0.5812378196258713,0,0.5439079955568448
0.4048453733595684,0,0.5439079955568448
0.14849732872152185,0,0.5439079955568448
0.16817974299577845,0,0.5439079955568448
0.6547883548265908,1,6.1937238156622625
0.18978768603645377,0,0.5439079955568448
0.7040033700319809,0,0.5439079955568448
0.2845392799452385,0,0.5439079955568448
0.219387297893337,0,0.5439079955568448
0.0628924152670982,0,0.5439079955568448
0.8658519799229522,1,6.1937238156622625
0.7579886555891796,0,0.5439079955568448
0.19343920103970397,0,0.5439079955568448
0.6991181775593964,0,0.5439079955568448
0.14547285116906203,0,0.5439079955568448
0.16795118680509527,0,0.5439079955568448
0.1663477433967686,0,0.5439079955568448
0.16915732248368495,0,0.5439079955568448
0.05330641991149529,0,0.5439079955568448
0.3618784761188197,1,6.1937238156622625
0.20766059803166292,0,0.5439079955568448
0.10236871878365442,0,0.5439079955568448
0.2850449078992152,0,0.5439079955568448
0.339319139885671,0,0.5439079955568448
0.5658778484705712,0,0.5439079955568448
0.7758000111600256,0,0.5439079955568448
0.03940423846828489,0,0.5439079955568448
0.3478780606188967,0,0.5439079955568448
0.11759164996307708,0,0.5439079955568448
0.5523614841470672,0,0.5439079955568448
0.34404005141942723,0,0.5439079955568448
0.191512680678268,0,0.5439079955568448
0.3973539098759027,0,0.5439079955568448
0.4748112424537811,0,0.5439079955568448
0.3829709730754297,0,0.5439079955568448
0.23623728423110035,0,0.5439079955568448
0.24703852435984874,0,0.5439079955568448
0.2244560702406116,0,0.5439079955568448
0.05845776539680801,0,0.5439079955568448
0.12234349353284849,0,0.5439079955568448
0.3467594133034381,0,0.5439079955568448
0.31314644529649754,1,6.1937238156622625
0.7119140204260718,1,6.1937238156622625
0.4698357769981077,0,0.5439079955568448
0.1922733599443217,0,0.5439079955568448
0.6195585393788876,1,6.1937238156622625
0.18084872551375494,0,0.5439079955568448
0.47956085964904127,0,0.5439079955568448
0.5089539187404383,0,0.5439079955568448
0.5011527566761359,0,0.5439079955568448
0.9103382381365956,0,0.5439079955568448
0.25197351911102267,0,0.5439079955568448
0.11631461679775784,0,0.5439079955568448
0.47653980485197933,0,0.5439079955568448
0.1450400035529248,0,0.5439079955568448
0.20552361752177,0,0.5439079955568448
0.4402592093237818,0,0.5439079955568448
0.5062042915693556,0,0.5439079955568448
0.5242840566101488,0,0.5439079955568448
0.28874212696179113,0,0.5439079955568448
0.7319854483837455,0,0.5439079955568448
0.21620390396967842,0,0.5439079955568448
0.08145214878383132,0,0.5439079955568448
0.7909262915014317,0,0.5439079955568448
0.6776859948355027,0,0.5439079955568448
0.3154707222852265,0,0.5439079955568448
0.398748959107474,0,0.5439079955568448
0.09290168867808164,0,0.5439079955568448
0.0850012741990907,0,0.5439079955568448
0.7903795818598518,0,0.5439079955568448
0.1593255641475312,0,0.5439079955568448
0.3204598694980504,0,0.5439079955568448
0.26134223950308777,0,0.5439079955568448
0.42868600812001073,0,0.5439079955568448
0.06579484432217331,0,0.5439079955568448
0.29098604427773667,0,0.5439079955568448
0.3061707954564361,0,0.5439079955568448
0.6950640599476268,0,0.5439079955568448
0.46362420124540127,1,6.1937238156622625
0.22083170617046052,0,0.5439079955568448
0.05789565762368566,0,0.5439079955568448
0.1924018918633691,0,0.5439079955568448
0.580396518400555,0,0.5439079955568448
0.7500195548034685,0,0.5439079955568448
0.11585599439787976,0,0.5439079955568448
0.1653863504667597,0,0.5439079955568448
0.5512761189674367,0,0.5439079955568448
0.12816222257069482,0,0.5439079955568448
0.6251600895688072,0,0.5439079955568448
0.9105126127524374,0,0.5439079955568448
0.6220482488213093,0,0.5439079955568448
0.4058231233616485,0,0.5439079955568448
0.13587890515575032,0,0.5439079955568448
0.19073296741625267,0,0.5439079955568448
0.46740273959056455,1,6.1937238156622625
0.45487200060009503,0,0.5439079955568448
0.5357030539947593,0,0.5439079955568448
0.6514145219021622,0,0.5439079955568448
0.6003076554364264,0,0.5439079955568448
0.642537040501861,0,0.5439079955568448
0.2280867059290878,0,0.5439079955568448
0.8905751947776872,1,6.1937238156622625
0.15901592970513978,0,0.5439079955568448
0.8155536437208533,0,0.5439079955568448
0.4386765624544984,0,0.5439079955568448
0.19213784102064263,0,0.5439079955568448
0.2794032824116375,0,0.5439079955568448
0.5710616157800144,0,0.5439079955568448
0.36475151791409166,0,0.5439079955568448
0.4516685012158008,0,0.5439079955568448
0.10701465395957228,1,6.1937238156622625
0.1297711065676235,0,0.5439079955568448
0.33336205266557567,0,0.5439079955568448
0.06945526165887395,0,0.5439079955568448
0.22676637428724394,0,0.5439079955568448
0.1346405887988713,0,0.5439079955568448
0.3282395526300081,0,0.5439079955568448
0.2621925167232779,0,0.5439079955568448
0.12373523961051142,0,0.5439079955568448
0.2146245337143343,0,0.5439079955568448
0.12065638713628236,0,0.5439079955568448
0.5226487924718276,0,0.5439079955568448
0.11831138559184264,0,0.5439079955568448
0.3597545320757386,0,0.5439079955568448
0.28822951702283306,0,0.5439079955568448
0.3285425200474147,0,0.5439079955568448
0.34316660652713415,0,0.5439079955568448
0.05779163220776286,0,0.5439079955568448
0.49665195891922154,1,6.1937238156622625
0.3152249755962053,0,0.5439079955568448
0.871563186500867,1,6.1937238156622625
0.5805639627725699,0,0.5439079955568448
0.3242146782984643,0,0.5439079955568448
0.13661472300107771,0,0.5439079955568448
0.050920579603684055,0,0.5439079955568448
0.27860935282264765,0,0.5439079955568448
0.49586291665544835,0,0.5439079955568448
0.6415320532340877,0,0.5439079955568448
0.28784136225104806,0,0.5439079955568448
0.2061046934759777,0,0.5439079955568448
0.20755786756851102,0,0.5439079955568448
0.4123475476159658,0,0.5439079955568448
0.13942935624064598,0,0.5439079955568448
0.6061548601327553,0,0.5439079955568448
0.8127944850182559,0,0.5439079955568448
0.597179575344656,0,0.5439079955568448
0.19340885856664533,0,0.5439079955568448
0.7368543460821805,0,0.5439079955568448
0.1540124676686527,0,0.5439079955568448
0.10018861221469146,0,0.5439079955568448
0.33919807315602096,0,0.5439079955568448
0.37607105499903093,0,0.5439079955568448
0.45695053262444735,0,0.5439079955568448
0.187276449298119,0,0.5439079955568448
0.7791324918464958,0,0.5439079955568448
0.21519985273703232,0,0.5439079955568448
0.17303553828348434,1,6.1937238156622625
0.2505591199489565,0,0.5439079955568448
0.8171139146290117,0,0.5439079955568448
0.14504858142130483,0,0.5439079955568448
0.5251396734399837,0,0.5439079955568448
0.8149905466258301,0,0.5439079955568448
