prediction,target,sample_weight
0.25488656499550605,0,0.5439091430067283
0.39762073971261525,0,0.5439091430067283
0.6396750906075337,0,0.5439091430067283
0.644430521951781,0,0.5439091430067283
0.6472714500192911,0,0.5439091430067283
0.1599917668858967,0,0.5439091430067283
0.38418161177648236,0,0.5439091430067283
0.5163212007394316,0,0.5439091430067283
0.4198860916498035,0,0.5439091430067283
0.48956524560144654,0,0.5439091430067283
0.43022611854269177,0,0.5439091430067283
0.14359395983279608,0,0.5439091430067283
0.21048636627522718,0,0.5439091430067283
0.31309560841098977,0,0.5439091430067283
0.6313017472449636,0,0.5439091430067283
0.10939174526225837,0,0.5439091430067283
0.310679357259779,0,0.5439091430067283
0.792600057864091,1,6.193575025176234
0.19716963347356503,1,6.193575025176234
0.13203312902238754,0,0.5439091430067283
0.8812609893799052,0,0.5439091430067283
0.13945725167587514,0,0.5439091430067283
0.27262107650543416,0,0.5439091430067283
0.13118060213162583,0,0.5439091430067283
0.345111661125877,0,0.5439091430067283
0.32124417224940643,0,0.5439091430067283
0.10317812914444166,0,0.5439091430067283
0.16111132508644793,0,0.5439091430067283
0.6653400636052365,0,0.5439091430067283
0.31860717981708614,0,0.5439091430067283
0.225890045086591,0,0.5439091430067283
0.5654017906142756,0,0.5439091430067283
0.21393822387373895,0,0.5439091430067283
0.19138754146633896,0,0.5439091430067283
0.439147761466474,1,6.193575025176234
0.8195453495249225,0,0.5439091430067283
0.30421758977743885,0,0.5439091430067283
0.3999462139562968,0,0.5439091430067283
0.2974047611758061,0,0.5439091430067283
0.07718111991513316,0,0.5439091430067283
0.3257653475018233,0,0.5439091430067283
0.5888522460101249,0,0.5439091430067283
0.056870094913461636,0,0.5439091430067283
0.12003114156861566,0,0.5439091430067283
0.33342605566853367,0,0.5439091430067283
0.07440574977164954,0,0.5439091430067283
0.033079704675521814,0,0.5439091430067283
0.5383783130347788,1,6.193575025176234
0.6486767268459679,0,0.5439091430067283
0.2741906477675702,0,0.5439091430067283
0.30042512440771685,0,0.5439091430067283
0.35596811925988814,0,0.5439091430067283
0.1349041517373873,0,0.5439091430067283
0.10319384941856362,0,0.5439091430067283
0.6034530718380071,0,0.5439091430067283
0.07043585414812596,0,0.5439091430067283
0.2224784797636009,0,0.5439091430067283
0.5376754892966146,0,0.5439091430067283
0.40808849713604706,0,0.5439091430067283
0.1777476736176281,0,0.5439091430067283
0.10023358892061128,0,0.5439091430067283
0.46357328926756086,0,0.5439091430067283
0.7107370099392795,1,6.193575025176234
0.856069389273658,0,0.5439091430067283
0.05368798043534445,0,0.5439091430067283
0.18623192498501154,0,0.5439091430067283
0.2883586799172341,0,0.5439091430067283
0.12160035573128337,0,0.5439091430067283
0.5202746935748315,0,0.5439091430067283
0.1350939171655797,0,0.5439091430067283
0.32685599162248824,0,0.5439091430067283
0.3254180051922504,0,0.5439091430067283
0.8022146140766278,0,0.5439091430067283
0.5665674090333553,0,0.5439091430067283
0.1430243805452363,0,0.5439091430067283
0.2022035369530778,0,0.5439091430067283
0.23828837698504512,0,0.5439091430067283
0.4816720391320595,1,6.193575025176234
0.6999699018521373,0,0.5439091430067283
0.08406078478102438,0,0.5439091430067283
0.3214349131488702,0,0.5439091430067283
0.408241703879412,0,0.5439091430067283
0.15972220168538065,0,0.5439091430067283
0.3940983940588645,0,0.5439091430067283
0.16566792833703903,0,0.5439091430067283
0.3774917894797189,1,6.193575025176234
0.15837773749473502,0,0.5439091430067283
0.6067527076675506,0,0.5439091430067283
0.07232944698721656,0,0.5439091430067283
0.13891744260828814,0,0.5439091430067283
0.25355914885944353,0,0.5439091430067283
0.44351160286828617,0,0.5439091430067283
0.6133824527907361,1,6.193575025176234
0.4131088818195565,0,0.5439091430067283
0.7974664794893185,0,0.5439091430067283
0.8575916302920465,0,0.5439091430067283
0.1182792118948866,0,0.5439091430067283
0.25349744517813266,0,0.5439091430067283
0.10540427184922016,0,0.5439091430067283
0.2837864443562589,0,0.5439091430067283
0.20290052822559743,0,0.5439091430067283
0.11006815909899562,0,0.5439091430067283
0.7220683941951545,0,0.5439091430067283
0.4356723174238471,0,0.5439091430067283
0.21689774044299448,0,0.5439091430067283
0.4439177865753863,0,0.5439091430067283
0.24272028178357857,0,0.5439091430067283
0.327453025931751,0,0.5439091430067283
0.5525373039588755,0,0.5439091430067283
0.36182742010596597,0,0.5439091430067283
0.4433532856784114,1,6.193575025176234
0.15884905888416573,0,0.5439091430067283
0.29792129958849867,0,0.5439091430067283
0.06258120130163564,0,0.5439091430067283
0.3855980297511937,0,0.5439091430067283
0.46427379378565153,0,0.5439091430067283
0.17664390604136945,0,0.5439091430067283
0.26014451929195087,0,0.5439091430067283
0.47531476149313906,0,0.5439091430067283
0.28757246233347233,0,0.5439091430067283
0.6926323541936639,0,0.5439091430067283
0.6096598150067034,0,0.5439091430067283
0.48474798542136655,0,0.5439091430067283
0.29272726293137463,0,0.5439091430067283
0.6116616704845312,0,0.5439091430067283
0.5537296963523206,0,0.5439091430067283
0.7217200099306679,0,0.5439091430067283
0.20853334200648438,0,0.5439091430067283
0.6220671451314219,0,0.5439091430067283
0.23873959487069923,0,0.5439091430067283
0.6429620671952987,0,0.5439091430067283
0.4225320328572113,0,0.5439091430067283
0.24282062383941952,0,0.5439091430067283
0.17802006367589363,0,0.5439091430067283
0.5903984318737181,0,0.5439091430067283
0.07013296157692786,0,0.5439091430067283
0.1556016915402256,0,0.5439091430067283
0.8452212750861191,0,0.5439091430067283
0.1465539800139287,0,0.5439091430067283
0.47536853754074215,0,0.5439091430067283
0.2087366977409009,0,0.5439091430067283
0.21879612880290142,0,0.5439091430067283
0.1428340782719015,0,0.5439091430067283
0.751874661186573,0,0.5439091430067283
0.18861976532384775,0,0.5439091430067283
0.48517509437792544,0,0.5439091430067283
0.2704438965795991,0,0.5439091430067283
0.16872427426399475,0,0.5439091430067283
0.2842987501373805,0,0.5439091430067283
0.1777414428015193,0,0.5439091430067283
0.2995990319260232,0,0.5439091430067283
0.07537688793119972,0,0.5439091430067283
0.04991734970005349,0,0.5439091430067283
0.33097537466054067,0,0.5439091430067283
0.7496657826312103,0,0.5439091430067283
0.3665145879555427,0,0.5439091430067283
0.6388366647726642,0,0.5439091430067283
0.46403267878612237,0,0.5439091430067283
0.5499548551081512,0,0.5439091430067283
0.3195296304111241,0,0.5439091430067283
0.6346471926849943,0,0.5439091430067283
0.8552902333725763,1,6.193575025176234
0.1317265912754989,0,0.5439091430067283
0.2685897405567925,0,0.5439091430067283
0.14772584003433056,0,0.5439091430067283
0.3137895751162923,0,0.5439091430067283
0.1032909319833744,0,0.5439091430067283
0.16640087640834722,0,0.5439091430067283
0.5555729079096028,0,0.5439091430067283
0.424599008582094,0,0.5439091430067283
0.19973416076814476,0,0.5439091430067283
0.1277245342520181,0,0.5439091430067283
0.3488210523337807,0,0.5439091430067283
0.21024272724092993,0,0.5439091430067283
0.10265736903849995,0,0.5439091430067283
0.28175316055089944,0,0.5439091430067283
0.03683626844352406,0,0.5439091430067283
0.5969291807491062,0,0.5439091430067283
0.27836873118559335,0,0.5439091430067283
0.3644383665422056,0,0.5439091430067283
0.13337893420913,0,0.5439091430067283
0.3545411299512991,0,0.5439091430067283
0.3446380195563454,0,0.5439091430067283
0.6277344859164524,0,0.5439091430067283
0.9279153310531996,1,6.193575025176234
0.2303897070545686,0,0.5439091430067283
0.32629855242971345,0,0.5439091430067283
0.40942799271428426,0,0.5439091430067283
0.5793619307722465,0,0.5439091430067283
0.1414616732911049,0,0.5439091430067283
0.3393892944825325,0,0.5439091430067283
0.21997089373389125,0,0.5439091430067283
0.17168754274908507,0,0.5439091430067283
0.1700522303265064,0,0.5439091430067283
0.12277537308116743,0,0.5439091430067283
0.16859962032538645,0,0.5439091430067283
0.8171297815850864,1,6.193575025176234
0.2610512541759372,0,0.5439091430067283
0.20913376672275888,0,0.5439091430067283
0.35824643809901674,0,0.5439091430067283
0.3340650681666616,0,0.5439091430067283
0.40276363495310563,0,0.5439091430067283
0.2737331215824979,0,0.5439091430067283
0.1754429471042812,0,0.5439091430067283
0.7687798544359613,0,0.5439091430067283
0.3497606244590833,0,0.5439091430067283
0.23956794590231897,0,0.5439091430067283
0.5613294014399682,0,0.5439091430067283
0.20283353198172518,0,0.5439091430067283
0.10643004734848585,0,0.5439091430067283
0.26915982108650344,0,0.5439091430067283
0.520476910785436,0,0.5439091430067283
0.16116899495532044,0,0.5439091430067283
0.4389119345772705,0,0.5439091430067283
0.15369548506875813,0,0.5439091430067283
0.3825284331276319,0,0.5439091430067283
0.3689707741177652,0,0.5439091430067283
0.4314202215236973,0,0.5439091430067283
0.3236424826250888,0,0.5439091430067283
0.15828460439449257,0,0.5439091430067283
0.1627326852451697,0,0.5439091430067283
0.0702620205418127,0,0.5439091430067283
0.3999523559577007,1,6.193575025176234
0.641961576699742,0,0.5439091430067283
0.20274284468341602,0,0.5439091430067283
0.4676437977781738,0,0.5439091430067283
0.08351761100881866,0,0.5439091430067283
0.32785994248721434,0,0.5439091430067283
0.09055497644250347,0,0.5439091430067283
0.8645263606860984,1,6.193575025176234
0.4394915830720609,0,0.5439091430067283
0.5897268293530562,0,0.5439091430067283
0.08851295570997152,0,0.5439091430067283
0.13909198078886342,0,0.5439091430067283
0.5955581094031871,0,0.5439091430067283
0.21109362348680263,0,0.5439091430067283
0.05116834190387114,0,0.5439091430067283
0.5185383971973223,0,0.5439091430067283
0.2871449074140944,0,0.5439091430067283
0.2771863551611651,0,0.5439091430067283
0.07836628559464859,0,0.5439091430067283
0.5930809336197097,0,0.5439091430067283
0.5578965487011893,0,0.5439091430067283
0.4319336833613763,0,0.5439091430067283
0.35251328616604505,0,0.5439091430067283
0.10079657263235126,0,0.5439091430067283
0.41875136596339824,0,0.5439091430067283
0.1109125553372773,0,0.5439091430067283
0.08616838767013796,0,0.5439091430067283
0.12854421857634935,0,0.5439091430067283
0.7296474726176512,0,0.5439091430067283
0.5450906002418814,0,0.5439091430067283
0.44394011720733184,0,0.5439091430067283
0.7012209305693484,0,0.5439091430067283
0.21966824122704842,0,0.5439091430067283
0.45815765733846725,0,0.5439091430067283
0.537472591834167,0,0.5439091430067283
0.17736478667518102,0,0.5439091430067283
0.15083557740850395,0,0.5439091430067283
0.10825397707749117,0,0.5439091430067283
0.2428604163729302,0,0.5439091430067283
0.6147000582270514,0,0.5439091430067283
0.1853053842731325,0,0.5439091430067283
0.4306901302024845,0,0.5439091430067283
0.2177606753853324,0,0.5439091430067283
0.6427785622713587,1,6.193575025176234
0.6845451421871006,0,0.5439091430067283
0.13954396572443703,0,0.5439091430067283
0.3015374029628141,0,0.5439091430067283
0.1452207381275709,0,0.5439091430067283
0.13352215681807436,0,0.5439091430067283
0.40113093691429125,0,0.5439091430067283
0.4646579811796744,0,0.5439091430067283
0.17259224142712104,0,0.5439091430067283
0.5046362942539538,0,0.5439091430067283
0.19029102051006938,0,0.5439091430067283
0.7934673920903375,0,0.5439091430067283
0.2922580732087874,0,0.5439091430067283
0.29312923078473774,0,0.5439091430067283
0.06558411454289428,0,0.5439091430067283
0.5326317796147997,0,0.5439091430067283
0.07994149491819305,0,0.5439091430067283
0.08791299026464558,0,0.5439091430067283
0.5845421540623766,1,6.193575025176234
0.5505220769274645,0,0.5439091430067283
0.3688434111563924,0,0.5439091430067283
0.29820946584926605,0,0.5439091430067283
0.38433317844684617,0,0.5439091430067283
0.2018853283036745,0,0.5439091430067283
0.6549023538217182,0,0.5439091430067283
0.23594317564454442,0,0.5439091430067283
0.26933098478810524,0,0.5439091430067283
0.528323330135946,0,0.5439091430067283
0.23549218770709826,0,0.5439091430067283
0.06205659045877102,0,0.5439091430067283
0.09657835535495608,0,0.5439091430067283
0.3633143046002125,0,0.5439091430067283
0.09809091465575893,0,0.5439091430067283
0.18048026183001917,0,0.5439091430067283
0.2968769734900562,0,0.5439091430067283
0.4729681209112964,0,0.5439091430067283
0.4076101560891116,0,0.5439091430067283
0.17201072145041163,0,0.5439091430067283
0.13968620127820697,0,0.5439091430067283
0.6999981736949332,1,6.193575025176234
0.3007404640185584,0,0.5439091430067283
0.39956599931400383,0,0.5439091430067283
0.811169258934161,1,6.193575025176234
0.35417941827565513,0,0.5439091430067283
0.7109867362581012,1,6.193575025176234
0.41850536457499016,0,0.5439091430067283
0.3915266140930615,0,0.5439091430067283
0.7979221955311817,0,0.5439091430067283
0.19150622516245094,0,0.5439091430067283
0.5075246407758107,0,0.5439091430067283
0.5048886509832696,1,6.193575025176234
0.08316794588264317,0,0.5439091430067283
0.35862400885896756,0,0.5439091430067283
0.6422834438876244,0,0.5439091430067283
0.24136875739700997,0,0.5439091430067283
0.9057143891223325,1,6.193575025176234
0.24094630927114016,0,0.5439091430067283
0.12440852966775053,0,0.5439091430067283
0.3014691660835383,0,0.5439091430067283
0.3156150259680238,0,0.5439091430067283
0.09669398184390715,0,0.5439091430067283
0.2706900122949521,0,0.5439091430067283
0.20992171901147158,0,0.5439091430067283
0.6269845852367827,1,6.193575025176234
0.343689035653167,0,0.5439091430067283
0.14857076169678654,0,0.5439091430067283
0.3837027232651279,0,0.5439091430067283
0.1924140533327339,0,0.5439091430067283
0.13941630835740598,0,0.5439091430067283
0.35013412629076046,0,0.5439091430067283
0.34043229242040574,0,0.5439091430067283
0.8498312446319113,1,6.193575025176234
0.12817540288412854,0,0.5439091430067283
0.3665045337437554,0,0.5439091430067283
0.11788552603100315,0,0.5439091430067283
0.2579524851373647,0,0.5439091430067283
0.3171660906197464,0,0.5439091430067283
0.08230717273939492,0,0.5439091430067283
0.24412388956640482,0,0.5439091430067283
0.11997057731918792,0,0.5439091430067283
0.4225094489793457,0,0.5439091430067283
0.33649359581658167,0,0.5439091430067283
0.3682797451075407,0,0.5439091430067283
0.4156564881848309,1,6.193575025176234
0.34826007373559886,0,0.5439091430067283
0.07954865079009374,0,0.5439091430067283
0.3192084229339866,0,0.5439091430067283
0.31015047270708695,0,0.5439091430067283
0.19857915464551218,0,0.5439091430067283
0.48013331534843195,0,0.5439091430067283
0.1585968992553169,0,0.5439091430067283
0.3606970843849319,0,0.5439091430067283
0.4720373316659965,0,0.5439091430067283
0.1910608794710057,1,6.193575025176234
0.3494301615282599,0,0.5439091430067283
0.7100875284310252,0,0.5439091430067283
0.09457314331191503,0,0.5439091430067283
0.517751332291583,0,0.5439091430067283
0.4705768625772164,1,6.193575025176234
0.350422024862413,0,0.5439091430067283
0.22470340610187456,0,0.5439091430067283
0.13615309614039833,0,0.5439091430067283
0.1539342366186807,0,0.5439091430067283
0.07405347314782643,0,0.5439091430067283
0.12212627680023963,0,0.5439091430067283
0.19694689723838615,0,0.5439091430067283
0.1687164884698002,1,6.193575025176234
0.3599908579189889,0,0.5439091430067283
0.18394850651014463,0,0.5439091430067283
0.09732130737368996,0,0.5439091430067283
0.10389809615059369,0,0.5439091430067283
0.6578873571835891,0,0.5439091430067283
0.22717749276793775,0,0.5439091430067283
0.032069011155263095,0,0.5439091430067283
0.8638027007998501,1,6.193575025176234
0.15307920934691266,0,0.5439091430067283
0.7387979237557131,1,6.193575025176234
0.06341804649088245,0,0.5439091430067283
0.1903403198820563,0,0.5439091430067283
0.45764065985220775,0,0.5439091430067283
0.27118573279292435,0,0.5439091430067283
0.20865408094121093,0,0.5439091430067283
0.3655146602329691,0,0.5439091430067283
0.40888744173909153,0,0.5439091430067283
0.2271761620303856,0,0.5439091430067283
0.15524497189274258,0,0.5439091430067283
0.08811411139269525,0,0.5439091430067283
0.040881353270509936,0,0.5439091430067283
0.30866135086976265,0,0.5439091430067283
0.2935142081082918,0,0.5439091430067283
0.14173209789632724,0,0.5439091430067283
0.6274338898505186,0,0.5439091430067283
0.28159154374297685,0,0.5439091430067283
0.2834339633862302,0,0.5439091430067283
0.4788066923001847,0,0.5439091430067283
0.48425313241146106,0,0.5439091430067283
0.8381799431141272,0,0.5439091430067283
0.5153325788952913,0,0.5439091430067283
0.7430818366297257,0,0.5439091430067283
0.6375015630968408,0,0.5439091430067283
0.5446393246224984,0,0.5439091430067283
0.26690888985088157,0,0.5439091430067283
0.37001926151366193,1,6.193575025176234
0.09845858659347909,0,0.5439091430067283
0.20521981906394007,0,0.5439091430067283
0.5226620849716547,0,0.5439091430067283
0.04880345068806932,0,0.5439091430067283
0.37671526517414716,0,0.5439091430067283
0.08075046650445467,0,0.5439091430067283
0.2627261967620003,0,0.5439091430067283
0.13053014968143017,0,0.5439091430067283
0.2823598141405062,0,0.5439091430067283
0.659454730037265,0,0.5439091430067283
0.22673807886457784,0,0.5439091430067283
0.10542206535036493,0,0.5439091430067283
0.530447770549217,0,0.5439091430067283
0.30583208681056956,0,0.5439091430067283
0.15791520784185076,0,0.5439091430067283
0.14914915932832956,1,6.193575025176234
0.5133636921857025,0,0.5439091430067283
0.23436198513151632,0,0.5439091430067283
0.24968092301994982,0,0.5439091430067283
0.4004708616614232,0,0.5439091430067283
0.13966655012636253,0,0.5439091430067283
0.33173951271648217,0,0.5439091430067283
0.36924805505699765,0,0.5439091430067283
0.44596132919366904,1,6.193575025176234
0.5119984415625495,0,0.5439091430067283
0.3719618460074133,0,0.5439091430067283
0.6496418583814778,0,0.5439091430067283
0.8222824756600787,0,0.5439091430067283
0.7845863350516094,0,0.5439091430067283
0.6149138024776867,1,6.193575025176234
0.34924125010916934,0,0.5439091430067283
0.6818911837712471,0,0.5439091430067283
0.6825105052850653,1,6.193575025176234
0.5104697753127129,1,6.193575025176234
0.42205390298548806,0,0.5439091430067283
0.1705987603412148,0,0.5439091430067283
0.5426882620368726,0,0.5439091430067283
0.1552603677510716,0,0.5439091430067283
0.10708776961815013,0,0.5439091430067283
0.13776492456452877,0,0.5439091430067283
0.11162438028726099,0,0.5439091430067283
0.9134959107193246,0,0.5439091430067283
0.1145551243655141,0,0.5439091430067283
0.4301674655274916,1,6.193575025176234
0.26602388187738846,0,0.5439091430067283
0.21013649282834237,0,0.5439091430067283
0.7691500767468543,0,0.5439091430067283
0.6308310154128823,0,0.5439091430067283
0.10685639904044295,0,0.5439091430067283
0.5387782284813285,0,0.5439091430067283
0.08071044421771277,0,0.5439091430067283
0.11453063346409105,0,0.5439091430067283
0.17529948358975958,0,0.5439091430067283
0.5995067014634476,1,6.193575025176234
0.37621993286837824,0,0.5439091430067283
0.3249540314622279,0,0.5439091430067283
0.3512959606617099,0,0.5439091430067283
0.632006253150107,0,0.5439091430067283
0.24275231475664713,0,0.5439091430067283
0.3954408507415414,0,0.5439091430067283
0.3123088148454722,0,0.5439091430067283
0.5666559296281718,0,0.5439091430067283
0.1934974789278919,0,0.5439091430067283
0.3952834101835434,0,0.5439091430067283
0.34511664107738677,0,0.5439091430067283
0.17820525099567436,0,0.5439091430067283
0.4348883618720573,0,0.5439091430067283
0.44476604967802774,0,0.5439091430067283
0.10279412171334393,0,0.5439091430067283
0.21493742671282057,0,0.5439091430067283
0.33833253372671535,0,0.5439091430067283
0.09623839897862095,0,0.5439091430067283
0.2542883794485619,0,0.5439091430067283
0.23140340357225497,0,0.5439091430067283
0.16404378440882056,0,0.5439091430067283
0.6362380293059232,0,0.5439091430067283
0.31013779831363614,1,6.193575025176234
0.18868887357621134,0,0.5439091430067283
0.14908185010528843,0,0.5439091430067283
0.6565273769821487,0,0.5439091430067283
0.789673571905966,0,0.5439091430067283
0.3607516390192742,0,0.5439091430067283
0.3399735315018408,0,0.5439091430067283
0.42196270899833893,0,0.5439091430067283
0.2794791618555228,0,0.5439091430067283
0.7447286544941554,0,0.5439091430067283
0.17989646076733587,0,0.5439091430067283
0.19428028081785792,0,0.5439091430067283
0.5399726346829171,0,0.5439091430067283
0.2047219015592041,0,0.5439091430067283
0.29290430281772273,0,0.5439091430067283
0.053756198208748,0,0.5439091430067283
0.527717579147034,0,0.5439091430067283
0.8035227693426346,0,0.5439091430067283
0.31132213133129166,0,0.5439091430067283
0.09938777637961874,0,0.5439091430067283
0.4830125897233877,0,0.5439091430067283
0.41426964990016674,1,6.193575025176234
0.12740329403719877,0,0.5439091430067283
0.32405542937024695,0,0.5439091430067283
0.5072018848027466,0,0.5439091430067283
0.738939820116031,0,0.5439091430067283
0.2236329257627182,0,0.5439091430067283
0.15485380583774275,0,0.5439091430067283
0.12651239081777976,0,0.5439091430067283
0.38851800626910565,0,0.5439091430067283
0.8716970095097902,1,6.193575025176234
0.12291154927751492,0,0.5439091430067283
0.16716918352833515,0,0.5439091430067283
0.25048503606729633,0,0.5439091430067283
0.11414418977291602,0,0.5439091430067283
0.20133787806715717,0,0.5439091430067283
0.18378606104779394,0,0.5439091430067283
0.4047436046596979,0,0.5439091430067283
0.725839695057621,0,0.5439091430067283
0.4825197838464585,0,0.5439091430067283
0.8289870179427097,0,0.5439091430067283
0.5163036087604808,0,0.5439091430067283
0.4772676036206809,0,0.5439091430067283
0.28253275805277794,0,0.5439091430067283
0.40895209527236837,0,0.5439091430067283
0.15233877472344204,0,0.5439091430067283
0.8168981365405599,0,0.5439091430067283
0.7040647408201551,0,0.5439091430067283
0.37478562836202833,0,0.5439091430067283
0.3178365439474169,0,0.5439091430067283
0.3815691415075037,0,0.5439091430067283
0.07135347359438451,0,0.5439091430067283
0.12434647117355208,0,0.5439091430067283
0.0762757158093056,0,0.5439091430067283
0.18510999978295725,0,0.5439091430067283
0.463125969069559,0,0.5439091430067283
0.09173415606374627,0,0.5439091430067283
0.3539721458389945,0,0.5439091430067283
0.6063935709835233,1,6.193575025176234
0.3734509789858713,0,0.5439091430067283
0.12238800769614248,0,0.5439091430067283
0.27309675678841966,0,0.5439091430067283
0.20780740072600906,0,0.5439091430067283
0.5546962714158391,0,0.5439091430067283
0.36227195736886303,0,0.5439091430067283
0.2694541223021315,0,0.5439091430067283
0.13923859209470754,0,0.5439091430067283
0.18719411523291452,0,0.5439091430067283
0.15748023180372595,0,0.5439091430067283
0.37417693927887924,0,0.5439091430067283
0.2405208566021836,0,0.5439091430067283
0.36389205046319956,0,0.5439091430067283
0.5547903520298125,0,0.5439091430067283
0.21169910336850284,0,0.5439091430067283
0.34849587858588155,0,0.5439091430067283
0.4574063981152634,0,0.5439091430067283
0.30814372469889545,0,0.5439091430067283
0.25217619199437824,0,0.5439091430067283
0.1989989371786024,0,0.5439091430067283
0.2300723904757399,0,0.5439091430067283
0.17784902699387223,0,0.5439091430067283
0.09525358463431208,0,0.5439091430067283
0.13180632595162153,0,0.5439091430067283
0.12059201514403887,0,0.5439091430067283
0.6009367185020236,0,0.5439091430067283
0.23445012722456127,0,0.5439091430067283
0.5666765755705562,0,0.5439091430067283
0.028419758192003583,0,0.5439091430067283
0.1480878483169587,0,0.5439091430067283
0.6288028946073143,0,0.5439091430067283
0.4332486630694569,0,0.5439091430067283
0.0937969636261484,0,0.5439091430067283
0.2519519538095802,0,0.5439091430067283
0.09961470646746559,0,0.5439091430067283
0.0826860917954063,0,0.5439091430067283
0.19779573872750858,0,0.5439091430067283
0.4153724993781968,0,0.5439091430067283
0.18058602178652275,0,0.5439091430067283
0.40617442141868854,0,0.5439091430067283
0.4209460360766953,0,0.5439091430067283
0.27414117910074154,0,0.5439091430067283
0.5042146411595932,0,0.5439091430067283
0.20832331023737766,0,0.5439091430067283
0.41124048810861774,0,0.5439091430067283
0.36208585422582873,0,0.5439091430067283
0.27011071648183,0,0.5439091430067283
0.44195418103663986,0,0.5439091430067283
0.4066277034548215,0,0.5439091430067283
0.13187078653231002,0,0.5439091430067283
0.5784303012228922,0,0.5439091430067283
0.6598947939265093,0,0.5439091430067283
0.3475749812954423,0,0.5439091430067283
0.648355531486438,0,0.5439091430067283
0.14718597865367547,0,0.5439091430067283
0.22140815976274267,0,0.5439091430067283
0.32910744818571225,0,0.5439091430067283
0.5892013197821817,0,0.5439091430067283
0.1624693886566076,0,0.5439091430067283
0.5045758987784773,1,6.193575025176234
0.2869501542861647,0,0.5439091430067283
0.5533319517965776,0,0.5439091430067283
0.0896342122838906,0,0.5439091430067283
0.6755203750176911,0,0.5439091430067283
0.7457250988487115,0,0.5439091430067283
0.156725129099278,0,0.5439091430067283
0.7642882485730222,0,0.5439091430067283
0.3226555527267277,0,0.5439091430067283
0.6557680201595139,1,6.193575025176234
0.4346960752462072,0,0.5439091430067283
0.6670949610123433,0,0.5439091430067283
0.14601159743872336,0,0.5439091430067283
0.7946612160819225,0,0.5439091430067283
0.2120076088233285,0,0.5439091430067283
0.4983653263325254,0,0.5439091430067283
0.24169888906106365,0,0.5439091430067283
0.27262338617506804,0,0.5439091430067283
0.14465566370003358,0,0.5439091430067283
0.6226313096944058,0,0.5439091430067283
0.3778797518830708,0,0.5439091430067283
0.3611031471981426,0,0.5439091430067283
0.529337923517527,0,0.5439091430067283
0.6008045263888175,0,0.5439091430067283
0.35261170175749296,0,0.5439091430067283
0.8684284111004338,0,0.5439091430067283
0.08807694083642228,0,0.5439091430067283
0.3966589506041129,0,0.5439091430067283
0.41257635047225427,0,0.5439091430067283
0.3145730559349902,0,0.5439091430067283
0.4048258839691245,0,0.5439091430067283
0.2796310834498424,0,0.5439091430067283
0.09721985250194472,0,0.5439091430067283
0.29582065401507623,0,0.5439091430067283
0.18549565278444635,0,0.5439091430067283
0.2867579147217446,0,0.5439091430067283
0.31782576159171316,0,0.5439091430067283
0.25860341795102726,0,0.5439091430067283
0.3424689237707359,0,0.5439091430067283
0.09679784806775185,0,0.5439091430067283
0.16046915472374423,0,0.5439091430067283
0.16217641744259997,0,0.5439091430067283
0.433948437137672,0,0.5439091430067283
0.4529661476659757,0,0.5439091430067283
0.1654506243264237,0,0.5439091430067283
0.5056346340073786,0,0.5439091430067283
0.07529843511633716,0,0.5439091430067283
0.24688484640541208,0,0.5439091430067283
0.21743120804366958,0,0.5439091430067283
0.11282724981671614,0,0.5439091430067283
0.664480886715721,0,0.5439091430067283
0.23331134728479114,0,0.5439091430067283
0.5817791079981016,0,0.5439091430067283
0.33162401599582003,0,0.5439091430067283
0.6613943549467732,0,0.5439091430067283
0.8144532835118263,0,0.5439091430067283
0.10681706292824415,0,0.5439091430067283
0.4807609919889926,0,0.5439091430067283
0.1916759766080469,0,0.5439091430067283
0.5825104861551939,0,0.5439091430067283
0.4057300749747557,0,0.5439091430067283
0.6329479706434116,0,0.5439091430067283
0.7566826883100465,0,0.5439091430067283
0.8949747587938057,0,0.5439091430067283
0.5847950726571501,1,6.193575025176234
0.3372367984318071,0,0.5439091430067283
0.13600587404421746,1,6.193575025176234
0.5073835544777564,0,0.5439091430067283
0.16219530775583457,0,0.5439091430067283
0.5226295172807198,0,0.5439091430067283
0.5876079368422549,0,0.5439091430067283
0.1102488698774264,0,0.5439091430067283
0.242528435215617,0,0.5439091430067283
0.553018908820121,0,0.5439091430067283
0.09191830880838237,0,0.5439091430067283
0.31366765111378125,0,0.5439091430067283
0.13935692059456034,0,0.5439091430067283
0.02128371286435294,0,0.5439091430067283
0.20877440474040837,0,0.5439091430067283
0.07334911156509424,0,0.5439091430067283
0.30042246237194536,0,0.5439091430067283
0.10248528428784062,0,0.5439091430067283
0.1468352444857637,0,0.5439091430067283
0.5961964219414883,0,0.5439091430067283
0.7643778693620491,0,0.5439091430067283
0.31581624227439625,0,0.5439091430067283
0.19471483237826032,0,0.5439091430067283
0.20510584671170584,0,0.5439091430067283
0.12545308561851404,0,0.5439091430067283
0.26680814273702197,0,0.5439091430067283
0.3148709835713797,0,0.5439091430067283
0.24641318433274373,0,0.5439091430067283
0.24128802934692262,0,0.5439091430067283
0.7583247142404229,0,0.5439091430067283
0.3924793344777415,0,0.5439091430067283
0.6225729583659368,1,6.193575025176234
0.3954614766486849,0,0.5439091430067283
0.2902774941990594,0,0.5439091430067283
0.23143292728355222,0,0.5439091430067283
0.4314116594414778,0,0.5439091430067283
0.803249143854432,0,0.5439091430067283
